Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-07-07,Store_01,191958,Apparel,0,Regular_Week,0.21,79.1,3.74,240.58,6.48,39570.0,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,28703.35,35881.31,26665.75,29681.765,4217.050025894921,30102.244166666667,0.9670364949769542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-14,Store_01,191958,Apparel,0,Regular_Week,0.0,87.1,3.89,239.77,6.45,26347.93,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,39570.0,28703.35,27476.65,32907.8275,5785.080255337185,28850.528333333335,1.2024494776501276,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-21,Store_01,191958,Apparel,0,Regular_Week,0.0,86.1,3.79,239.92,6.37,26803.45,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,26347.93,39570.0,35881.31,32625.6475,6154.064365562985,28871.5425,0.807583358826033,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-28,Store_01,191958,Apparel,0,Regular_Week,0.05,82.6,3.75,241.03,6.36,27225.78,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,26803.45,26347.93,28703.35,30356.1825,6226.670713328705,28878.398333333334,0.8829651090406493,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-04,Store_01,191958,Apparel,0,Regular_Week,0.0,82.3,3.78,241.11,6.46,25517.64,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,27225.78,26803.45,39570.0,29986.79,6398.855256460621,28960.1925,0.9079257896867501,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-11,Store_01,191958,Apparel,0,Regular_Week,0.19,83.7,3.76,241.28,6.26,46634.8,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,25517.64,27225.78,26347.93,26473.7,731.2610581274151,28741.615833333333,0.9638864227652778,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-18,Store_01,191958,Apparel,0,Regular_Week,0.0,79.5,3.74,241.52,6.36,31921.18,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,46634.8,25517.64,26803.45,31545.4175,10085.783554477006,30487.868333333332,1.4783383350439607,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-25,Store_01,191958,Apparel,0,Regular_Week,0.0,83.1,3.76,241.2,6.27,29439.11,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,31921.18,46634.8,27225.78,32824.85,9596.461870925861,30839.40166666667,0.9724699424452906,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-01,Store_01,191958,Apparel,1,Labor_Day,0.25,81.5,3.75,241.85,6.25,66751.47,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,29439.11,31921.18,25517.64,33378.1825,9222.530100807056,31015.579166666663,0.8819866088029248,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-08,Store_01,191958,Apparel,1,Labor_Day,0.0,75.8,3.67,242.07,6.37,37896.63,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,66751.47,29439.11,46634.8,43686.64,17147.363163928945,34356.05583333333,1.5279607217382796,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-15,Store_01,191958,Apparel,0,Regular_Week,0.0,72.1,3.64,241.76,6.32,24838.69,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,37896.63,66751.47,31921.18,41502.0975,17203.09909196864,35224.387500000004,0.9131256556579757,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-22,Store_01,191958,Apparel,0,Regular_Week,0.0,66.6,3.64,243.24,6.31,22263.78,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,24838.69,37896.63,29439.11,39731.475000000006,18807.574788929254,34304.16916666667,0.625164054285635,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-29,Store_01,191958,Apparel,0,Regular_Week,0.16,73.3,3.51,242.74,6.34,29238.1,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,22263.78,24838.69,66751.47,37937.6425,20391.917185419956,33767.53833333333,0.5868519635644591,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-06,Store_01,191958,Apparel,0,Regular_Week,0.21,64.7,3.52,242.1,6.19,30407.95,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,29238.1,22263.78,37896.63,28559.3,6858.644467905724,32906.54666666667,1.0237680891955447,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-13,Store_01,191958,Apparel,0,Regular_Week,0.15,66.7,3.64,243.21,6.24,30205.4,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,30407.95,29238.1,24838.69,26687.13,3800.644904460354,33244.88166666666,1.1394237592654497,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-20,Store_01,191958,Apparel,0,Regular_Week,0.0,56.4,3.62,242.59,6.13,20581.36,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,30205.4,30407.95,22263.78,28028.807500000003,3877.1039179898353,33528.377499999995,1.0776555509621109,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-27,Store_01,191958,Apparel,0,Regular_Week,0.0,55.2,3.5,243.66,6.18,22957.06,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,20581.36,30205.4,29238.1,27608.2025,4712.29251702666,32974.675833333335,0.7454798983217108,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-03,Store_01,191958,Apparel,0,Regular_Week,0.17,52.6,3.51,244.04,6.12,28603.45,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,22957.06,20581.36,30407.95,26037.9425,5024.30085094687,32761.294166666663,0.8816771905531026,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-10,Store_01,191958,Apparel,0,Regular_Week,0.0,49.7,3.46,243.24,6.12,20484.61,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,28603.45,22957.06,30205.4,25586.8175,4560.760362135402,31258.681666666667,1.1178979171138037,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-17,Store_01,191958,Apparel,0,Regular_Week,0.15,48.1,3.57,244.33,6.16,26899.42,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,20484.61,28603.45,20581.36,23156.62,3806.984053473356,30305.634166666667,0.8846113979999624,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-24,Store_01,191958,Apparel,1,Thanksgiving_BlackFriday,0.0,50.6,3.43,244.24,6.0,37863.54,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,26899.42,20484.61,22957.06,24736.135,3691.2734921569318,30093.993333333336,1.0874544462635516,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-12-01,Store_01,191958,Apparel,0,Regular_Week,0.0,42.4,3.34,244.64,6.27,19201.58,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,37863.54,26899.42,28603.45,28462.754999999997,7176.103112936747,27686.665833333333,1.330283733485995,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-08,Store_01,191958,Apparel,0,Regular_Week,0.0,36.8,3.26,245.37,5.95,19459.52,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,19201.58,37863.54,20484.61,26112.2875,8527.214181389612,26128.745,0.7353465295848377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,Store_01,191958,Apparel,0,Regular_Week,0.0,39.9,3.19,244.49,5.91,21749.05,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,19459.52,19201.58,26899.42,25856.015,8764.816105199649,25680.480833333335,0.752610949230726,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-22,Store_01,191958,Apparel,1,Christmas_Holiday,0.13,38.6,3.25,244.43,6.13,47483.29,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,21749.05,19459.52,37863.54,24568.4225,8937.055700972895,25637.58666666667,0.8852440563144646,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-29,Store_01,191958,Apparel,1,Christmas_Holiday,0.12,34.8,3.16,244.56,6.08,45622.57,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,47483.29,21749.05,19201.58,26973.36,13721.139402335864,27158.019166666665,1.7603772752966715,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-07,Store_01,191958,Electronics,0,Regular_Week,0.0,83.6,3.74,240.58,6.48,34895.27,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,52198.11,30224.88,44871.41,43167.8725,9252.908121912724,40347.863333333335,1.2091888472823884,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-14,Store_01,191958,Electronics,0,Regular_Week,0.0,83.9,3.89,239.77,6.45,32250.47,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,34895.27,52198.11,45377.09,40673.8375,9958.279568979697,39337.8425,0.8579291292940013,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-21,Store_01,191958,Electronics,0,Regular_Week,0.11,77.2,3.79,239.92,6.37,40409.26,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,32250.47,34895.27,30224.88,37392.1825,10054.144978184793,39278.440833333334,0.8624923135036333,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-28,Store_01,191958,Electronics,0,Regular_Week,0.0,86.0,3.75,241.03,6.36,31022.45,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,40409.26,32250.47,52198.11,39938.2775,8851.734787514355,39915.23166666667,1.0117927592115628,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-04,Store_01,191958,Electronics,0,Regular_Week,0.0,84.2,3.78,241.11,6.46,33414.4,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,31022.45,40409.26,34895.27,34644.3625,4169.171349252173,39718.284166666665,0.8954544910747153,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-11,Store_01,191958,Electronics,0,Regular_Week,0.17,82.9,3.76,241.28,6.26,43472.43,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,33414.4,31022.45,32250.47,34274.145000000004,4205.059587643618,39559.04583333333,0.9749156394784126,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-18,Store_01,191958,Electronics,0,Regular_Week,0.0,79.5,3.74,241.52,6.36,28096.8,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,43472.43,33414.4,40409.26,37079.635,5833.171472481057,39948.386666666665,1.1724071714372573,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-25,Store_01,191958,Electronics,0,Regular_Week,0.0,79.2,3.76,241.2,6.27,32230.38,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,28096.8,43472.43,31022.45,34001.520000000004,6677.90941502405,37435.93666666667,0.8263395281074669,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-01,Store_01,191958,Electronics,1,Labor_Day,0.0,78.1,3.75,241.85,6.25,48175.09,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,32230.38,28096.8,33414.4,34303.5025,6523.821159905073,37371.9125,0.9395652817260961,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-08,Store_01,191958,Electronics,1,Labor_Day,0.11,73.2,3.67,242.07,6.37,56996.2,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,48175.09,32230.38,43472.43,37993.675,9395.773372016809,37647.21916666667,1.26797657734663,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-15,Store_01,191958,Electronics,0,Regular_Week,0.0,77.0,3.64,241.76,6.32,29709.5,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,56996.2,48175.09,28096.8,41374.6175,13542.498329915288,38615.47833333333,1.3775643964859456,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-22,Store_01,191958,Electronics,0,Regular_Week,0.0,72.5,3.64,243.24,6.31,27603.7,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,29709.5,56996.2,32230.38,41777.792499999996,13029.736649299235,38572.53,0.711131398167787,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-29,Store_01,191958,Electronics,0,Regular_Week,0.0,69.4,3.51,242.74,6.34,28333.22,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,27603.7,29709.5,48175.09,40621.1225,14302.941215569093,36522.995833333334,0.6795405516724604,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-06,Store_01,191958,Electronics,0,Regular_Week,0.0,63.9,3.52,242.1,6.19,27085.6,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,28333.22,27603.7,56996.2,35660.655,14250.468458174755,35976.15833333333,0.7945232635815233,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-13,Store_01,191958,Electronics,0,Regular_Week,0.23,63.3,3.64,243.21,6.24,40379.36,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,27085.6,28333.22,29709.5,28183.005,1139.0995783661433,35545.7525,0.9610614620545035,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-20,Store_01,191958,Electronics,0,Regular_Week,0.0,63.9,3.62,242.59,6.13,27732.09,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,40379.36,27085.6,27603.7,30850.47,6373.174346284106,35543.260833333334,1.3088734138219373,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-27,Store_01,191958,Electronics,0,Regular_Week,0.0,55.0,3.5,243.66,6.18,25614.14,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,27732.09,40379.36,28333.22,30882.5675,6351.658868303002,35269.06416666667,0.897985246564106,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-03,Store_01,191958,Electronics,0,Regular_Week,0.22,52.7,3.51,244.04,6.12,38125.91,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,25614.14,27732.09,27085.6,30202.7975,6842.015243412733,34619.0425,0.8480717718787235,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-10,Store_01,191958,Electronics,0,Regular_Week,0.07,53.8,3.46,243.24,6.12,30485.22,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,38125.91,25614.14,40379.36,32962.875,7371.70712890172,34173.49916666667,1.1566318165036782,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-17,Store_01,191958,Electronics,0,Regular_Week,0.0,52.3,3.57,244.33,6.16,24937.01,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,30485.22,38125.91,27732.09,30489.34,5467.699727850265,34372.53416666667,0.9998648704760862,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-24,Store_01,191958,Electronics,1,Thanksgiving_BlackFriday,0.0,45.0,3.43,244.24,6.0,57317.66,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,24937.01,30485.22,25614.14,29790.57,6081.6676374330555,33764.753333333334,0.8370773030401643,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-12-01,Store_01,191958,Electronics,0,Regular_Week,0.29,49.9,3.34,244.64,6.27,41323.14,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,57317.66,24937.01,38125.91,37716.45,14141.898328279705,34526.63416666666,1.5196992289784168,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-08,Store_01,191958,Electronics,0,Regular_Week,0.0,44.1,3.26,245.37,5.95,26430.92,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,41323.14,57317.66,30485.22,38515.7575,14262.595022511108,33220.54583333334,1.072889193189855,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-15,Store_01,191958,Electronics,0,Regular_Week,0.0,44.8,3.19,244.49,5.91,25547.29,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,26430.92,41323.14,24937.01,37502.182499999995,15140.555670873686,32947.33083333333,0.7047835147448329,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-22,Store_01,191958,Electronics,1,Christmas_Holiday,0.28,41.1,3.25,244.43,6.13,88886.81,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,25547.29,26430.92,57317.66,37654.7525,14973.88907822186,32775.96333333333,0.6784612378800096,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-29,Store_01,191958,Electronics,1,Christmas_Holiday,0.2,32.8,3.16,244.56,6.08,82077.53,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,88886.81,25547.29,41323.14,45547.04,29785.863754359496,37822.09583333333,1.9515386725566493,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-07,Store_01,191958,Grocery,0,Regular_Week,0.0,87.6,3.74,240.58,6.48,43052.75,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,43650.91,40035.34,37019.85,40707.987499999996,2870.8848687048667,42096.37500000001,1.0722934900497616,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-14,Store_01,191958,Grocery,0,Regular_Week,0.0,87.0,3.89,239.77,6.45,43807.58,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,43052.75,43650.91,42125.85,42216.2125,1583.5110933277058,41715.545000000006,1.0198155504784292,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-21,Store_01,191958,Grocery,0,Regular_Week,0.0,88.5,3.79,239.92,6.37,40516.98,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,43807.58,43052.75,40035.34,42636.645,1764.4407365603352,41911.85083333333,1.027463112768966,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-07-28,Store_01,191958,Grocery,0,Regular_Week,0.0,86.3,3.75,241.03,6.36,40843.29,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,40516.98,43807.58,43650.91,42757.055,1528.3925188795263,41938.323333333334,0.9476092305825063,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-04,Store_01,191958,Grocery,0,Regular_Week,0.0,84.7,3.78,241.11,6.46,39465.51,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,40843.29,40516.98,43052.75,42055.15,1622.835817676442,41926.5075,0.9711840283600975,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-11,Store_01,191958,Grocery,0,Regular_Week,0.0,84.9,3.76,241.28,6.26,40051.18,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,39465.51,40843.29,43807.58,41158.34,1861.4282275178475,41608.09916666667,0.9588703040601564,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-18,Store_01,191958,Grocery,0,Regular_Week,0.12,86.0,3.74,241.52,6.36,45403.68,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,40051.18,39465.51,40516.98,40219.240000000005,598.453726030876,41417.2325,0.9958214026431573,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-08-25,Store_01,191958,Grocery,0,Regular_Week,0.0,80.7,3.76,241.2,6.27,39908.05,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,45403.68,40051.18,40843.29,41440.915,2701.496521689454,41504.19666666666,1.0956244568693465,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-01,Store_01,191958,Grocery,1,Labor_Day,0.0,74.7,3.75,241.85,6.25,43528.54,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,39908.05,45403.68,39465.51,41207.104999999996,2808.801723944493,41323.41416666666,0.9684749751363327,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-08,Store_01,191958,Grocery,1,Labor_Day,0.0,77.2,3.67,242.07,6.37,44220.04,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,43528.54,39908.05,40051.18,42222.8625,2701.6634069449137,41865.805,1.030923471607136,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-15,Store_01,191958,Grocery,0,Regular_Week,0.0,74.3,3.64,241.76,6.32,37614.96,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,44220.04,43528.54,45403.68,43265.0775,2368.165264086349,42040.32083333333,1.0220723628607686,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-22,Store_01,191958,Grocery,0,Regular_Week,0.28,72.2,3.64,243.24,6.31,47310.24,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,37614.96,44220.04,39908.05,41317.8975,3109.597372398113,41838.622500000005,0.9103793335780506,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-09-29,Store_01,191958,Grocery,0,Regular_Week,0.0,69.4,3.51,242.74,6.34,34894.9,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,47310.24,37614.96,43528.54,43168.445,4050.9744473933065,42143.566666666666,1.0959449660287865,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-06,Store_01,191958,Grocery,0,Regular_Week,0.0,66.5,3.52,242.1,6.19,36454.33,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,34894.9,47310.24,44220.04,41010.034999999996,5742.186734044234,41463.745833333334,0.8508868619958782,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-13,Store_01,191958,Grocery,0,Regular_Week,0.27,58.4,3.64,243.21,6.24,44283.38,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,36454.33,34894.9,37614.96,39068.6075,5606.302360197732,40850.975,0.9330849580617674,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-20,Store_01,191958,Grocery,0,Regular_Week,0.0,61.1,3.62,242.59,6.13,33501.75,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,44283.38,36454.33,47310.24,40735.7125,6007.098115570608,41164.84166666667,1.0870898597668837,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-10-27,Store_01,191958,Grocery,0,Regular_Week,0.0,50.9,3.5,243.66,6.18,32461.98,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,33501.75,44283.38,34894.9,37283.59,4819.850823881071,40553.04666666667,0.8985655617126554,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
